session_id,timestamp,item_id
session_2012,2014-04-07T06:31:40.647Z,item_978
session_2013,2014-04-07T06:57:58.334Z,item_47
session_2013,2014-04-07T06:56:38.180Z,item_1773
session_2014,2014-04-01T12:09:46.046Z,item_301
session_2014,2014-04-01T12:21:56.776Z,item_2419
session_2015,2014-04-07T06:55:13.825Z,item_13
session_2015,2014-04-07T06:57:16.735Z,item_31
session_2015,2014-04-07T06:38:01.592Z,item_164
session_2016,2014-04-05T09:02:14.738Z,item_290
session_2016,2014-04-05T09:07:15.782Z,item_2420
session_2017,2014-04-04T19:16:31.055Z,item_1119
session_2017,2014-04-04T19:26:47.079Z,item_2421
session_2018,2014-04-02T19:43:03.249Z,item_70
session_2018,2014-04-02T19:52:16.200Z,item_366
session_2018,2014-04-02T19:48:28.039Z,item_384
session_2018,2014-04-02T19:47:18.225Z,item_457
session_2018,2014-04-02T20:43:39.553Z,item_682
session_2018,2014-04-02T19:48:50.891Z,item_694
session_2018,2014-04-02T19:47:28.560Z,item_1162
session_2018,2014-04-02T19:43:36.369Z,item_1289
session_2018,2014-04-02T19:42:43.193Z,item_2422
session_2018,2014-04-02T19:45:37.379Z,item_2423
session_2018,2014-04-02T19:46:21.957Z,item_2424
session_2018,2014-04-02T20:43:31.864Z,item_2425
session_2019,2014-04-07T13:09:45.234Z,item_17
session_2019,2014-04-07T13:29:44.470Z,item_90
session_2019,2014-04-07T13:33:22.005Z,item_148
session_2019,2014-04-07T13:32:09.949Z,item_228
session_2019,2014-04-07T13:18:12.103Z,item_404
session_2019,2014-04-07T13:28:24.315Z,item_405
session_2019,2014-04-07T13:28:44.233Z,item_1034
session_2019,2014-04-07T13:11:58.124Z,item_1458
session_2019,2014-04-07T13:25:43.788Z,item_1634
session_2019,2014-04-07T13:31:29.946Z,item_1770
session_2019,2014-04-07T13:28:53.524Z,item_1820
session_2019,2014-04-07T13:21:27.212Z,item_2426
session_2019,2014-04-07T13:24:50.937Z,item_2427
session_2019,2014-04-07T13:26:20.825Z,item_2428
session_2020,2014-04-07T19:39:27.922Z,item_392
session_2020,2014-04-07T19:50:42.803Z,item_2429
session_2021,2014-04-02T06:59:14.090Z,item_90
session_2021,2014-04-02T06:59:43.292Z,item_95
session_2021,2014-04-02T07:00:56.318Z,item_164
session_2021,2014-04-02T06:57:57.155Z,item_288
session_2021,2014-04-02T07:00:08.142Z,item_875
session_2022,2014-04-05T20:12:22.289Z,item_2430
session_2023,2014-04-05T10:59:17.067Z,item_2430
session_2024,2014-04-04T19:08:18.533Z,item_1500
session_2024,2014-04-04T18:38:22.056Z,item_2431
session_2024,2014-04-04T18:48:12.383Z,item_2432
session_2025,2014-04-02T04:39:40.731Z,item_413
session_2025,2014-04-02T04:28:30.677Z,item_952
session_2025,2014-04-02T04:39:23.775Z,item_2149
session_2026,2014-04-04T10:32:29.359Z,item_2433
session_2026,2014-04-04T10:33:00.632Z,item_2434
session_2026,2014-04-04T10:35:40.237Z,item_2435
session_2027,2014-04-03T10:23:41.547Z,item_248
session_2027,2014-04-03T10:23:20.712Z,item_249
session_2027,2014-04-03T10:21:25.327Z,item_307
session_2027,2014-04-03T10:26:52.181Z,item_383
session_2027,2014-04-03T10:27:16.242Z,item_457
session_2027,2014-04-03T10:22:57.908Z,item_848
session_2027,2014-04-03T10:21:57.290Z,item_849
session_2027,2014-04-03T10:29:26.967Z,item_1162
session_2027,2014-04-03T10:23:46.754Z,item_1170
session_2028,2014-04-07T18:51:40.374Z,item_2436
session_2028,2014-04-07T18:54:19.008Z,item_2437
session_2029,2014-04-02T07:35:29.032Z,item_288
session_2029,2014-04-02T07:34:41.032Z,item_414
session_2030,2014-04-01T16:52:46.817Z,item_360
session_2030,2014-04-01T16:52:28.660Z,item_380
session_2031,2014-04-05T21:12:52.757Z,item_678
session_2031,2014-04-05T21:17:34.512Z,item_787
session_2031,2014-04-05T21:19:41.576Z,item_788
session_2032,2014-04-01T21:16:24.319Z,item_196
session_2032,2014-04-01T21:14:38.033Z,item_890
session_2033,2014-04-02T13:10:06.257Z,item_162
session_2033,2014-04-02T13:08:49.318Z,item_360
session_2034,2014-04-01T10:28:37.238Z,item_332
session_2034,2014-04-01T10:29:41.762Z,item_363
session_2034,2014-04-01T10:28:01.968Z,item_1123
session_2034,2014-04-01T10:29:17.346Z,item_1147
session_2034,2014-04-01T10:28:17.289Z,item_1318
session_2035,2014-04-04T19:11:44.894Z,item_290
session_2035,2014-04-04T19:09:30.232Z,item_2438
session_2036,2014-04-06T13:20:50.959Z,item_123
session_2036,2014-04-06T13:11:59.836Z,item_1718
session_2037,2014-04-03T09:30:24.069Z,item_2439
session_2037,2014-04-03T09:30:53.641Z,item_2440
session_2038,2014-04-07T06:44:54.626Z,item_76
session_2038,2014-04-07T06:42:48.739Z,item_129
session_2038,2014-04-07T06:42:13.380Z,item_1773
session_2038,2014-04-07T06:44:07.870Z,item_1823
session_2038,2014-04-07T06:46:31.508Z,item_2441
session_2039,2014-04-01T15:42:45.316Z,item_17
session_2039,2014-04-01T15:42:14.386Z,item_148
session_2040,2014-04-02T19:41:56.606Z,item_33
session_2040,2014-04-02T19:41:16.430Z,item_579
session_2040,2014-04-02T19:40:51.813Z,item_1289
session_2041,2014-04-03T18:24:54.705Z,item_1067
session_2041,2014-04-03T18:25:57.923Z,item_1162
session_2041,2014-04-03T18:31:09.652Z,item_2442
session_2042,2014-04-04T18:30:58.024Z,item_2443
session_2042,2014-04-04T18:33:42.941Z,item_2444
session_2042,2014-04-04T18:35:17.314Z,item_2445
session_2043,2014-04-01T20:22:36.499Z,item_249
session_2044,2014-04-04T21:34:02.172Z,item_142
session_2044,2014-04-04T21:40:56.504Z,item_627
session_2044,2014-04-04T21:35:53.164Z,item_629
session_2045,2014-04-02T18:55:01.436Z,item_249
session_2046,2014-04-07T02:51:48.027Z,item_1425
session_2046,2014-04-07T02:51:01.617Z,item_2446
session_2047,2014-04-06T16:18:43.355Z,item_17
session_2047,2014-04-06T16:18:00.167Z,item_148
session_2047,2014-04-06T16:16:25.099Z,item_149
session_2047,2014-04-06T16:17:16.904Z,item_221
session_2048,2014-04-06T06:59:42.255Z,item_367
session_2048,2014-04-06T07:01:25.954Z,item_978
session_2049,2014-04-04T17:24:11.842Z,item_148
session_2050,2014-04-02T13:32:23.018Z,item_212
session_2050,2014-04-02T13:34:38.227Z,item_342
session_2050,2014-04-02T13:33:44.812Z,item_343
session_2050,2014-04-02T13:33:42.228Z,item_367
session_2050,2014-04-02T13:33:39.146Z,item_368
session_2050,2014-04-02T13:26:31.468Z,item_374
session_2051,2014-04-01T21:47:22.891Z,item_1222
session_2052,2014-04-05T11:55:02.886Z,item_578
session_2052,2014-04-05T11:53:58.900Z,item_581
session_2053,2014-04-03T07:28:33.223Z,item_244
session_2054,2014-04-07T16:44:51.751Z,item_1686
session_2054,2014-04-07T16:44:06.423Z,item_2377
session_2055,2014-04-05T10:51:56.631Z,item_578
session_2055,2014-04-05T10:52:58.573Z,item_893
session_2056,2014-04-06T09:03:48.620Z,item_35
session_2056,2014-04-06T09:02:52.814Z,item_90
session_2057,2014-04-04T08:28:46.542Z,item_167
session_2057,2014-04-04T08:26:29.527Z,item_580
session_2058,2014-04-04T15:46:54.604Z,item_16
session_2058,2014-04-04T15:47:32.604Z,item_253
session_2058,2014-04-04T15:50:52.094Z,item_383
session_2059,2014-04-07T09:11:38.326Z,item_149
session_2059,2014-04-07T09:12:07.361Z,item_217
session_2059,2014-04-07T09:13:12.063Z,item_253
session_2060,2014-04-06T13:46:40.739Z,item_16
session_2061,2014-04-02T20:19:47.000Z,item_213
session_2061,2014-04-02T20:20:03.762Z,item_451
session_2061,2014-04-02T20:16:17.177Z,item_457
session_2062,2014-04-07T12:43:29.324Z,item_98
session_2062,2014-04-07T12:13:01.706Z,item_2447
session_2063,2014-04-03T11:36:51.638Z,item_2448
session_2063,2014-04-03T11:41:00.582Z,item_2449
session_2063,2014-04-03T11:41:34.039Z,item_2450
session_2064,2014-04-04T04:23:29.720Z,item_27
session_2064,2014-04-04T04:24:33.018Z,item_181
session_2065,2014-04-03T18:23:40.779Z,item_176
session_2065,2014-04-03T18:25:04.059Z,item_707
session_2066,2014-04-07T04:42:02.077Z,item_148
session_2066,2014-04-07T04:37:51.277Z,item_240
session_2067,2014-04-02T11:58:47.573Z,item_579
session_2067,2014-04-02T12:05:22.049Z,item_2451
session_2067,2014-04-02T12:06:39.194Z,item_2452
session_2068,2014-04-02T18:27:20.374Z,item_286
session_2068,2014-04-02T18:25:48.027Z,item_1923
session_2069,2014-04-04T08:24:47.747Z,item_486
session_2069,2014-04-04T08:22:15.554Z,item_2453
session_2070,2014-04-07T09:33:41.388Z,item_285
session_2070,2014-04-07T09:32:21.271Z,item_695
session_2070,2014-04-07T09:32:54.126Z,item_716
session_2071,2014-04-01T20:09:14.269Z,item_601
session_2072,2014-04-06T22:24:01.228Z,item_116
session_2072,2014-04-06T22:21:07.388Z,item_204
session_2072,2014-04-06T22:20:11.154Z,item_288
session_2072,2014-04-06T22:23:03.945Z,item_722
session_2073,2014-04-02T20:08:41.539Z,item_42
session_2073,2014-04-02T20:07:39.977Z,item_305
session_2073,2014-04-02T20:03:23.945Z,item_2454
session_2074,2014-04-04T12:20:13.668Z,item_42
session_2074,2014-04-04T12:22:05.801Z,item_904
session_2075,2014-04-07T08:43:09.433Z,item_139
session_2076,2014-04-06T18:29:04.882Z,item_240
session_2077,2014-04-04T11:08:58.889Z,item_152
session_2077,2014-04-04T11:13:21.588Z,item_594
session_2077,2014-04-04T11:09:27.608Z,item_694
session_2077,2014-04-04T11:12:39.425Z,item_866
session_2077,2014-04-04T11:10:55.096Z,item_1687
session_2077,2014-04-04T11:14:37.668Z,item_1989
session_2077,2014-04-04T11:10:43.906Z,item_2192
session_2078,2014-04-06T04:59:24.342Z,item_803
session_2079,2014-04-01T14:49:11.665Z,item_359
session_2079,2014-04-01T14:50:38.232Z,item_379
session_2080,2014-04-05T08:37:51.381Z,item_946
session_2081,2014-04-07T18:35:28.867Z,item_132
session_2081,2014-04-07T18:40:20.069Z,item_136
session_2081,2014-04-07T18:33:52.470Z,item_218
session_2081,2014-04-07T18:37:44.100Z,item_504
session_2081,2014-04-07T18:33:19.170Z,item_715
session_2082,2014-04-01T14:10:10.083Z,item_143
session_2082,2014-04-01T14:09:03.218Z,item_2455
session_2082,2014-04-01T14:10:59.086Z,item_2456
session_2083,2014-04-07T09:55:28.095Z,item_521
session_2083,2014-04-07T09:56:25.192Z,item_522
session_2083,2014-04-07T09:59:14.470Z,item_672
session_2083,2014-04-07T09:53:07.870Z,item_2457
session_2083,2014-04-07T09:54:03.024Z,item_2458
session_2084,2014-04-06T05:01:44.444Z,item_90
session_2084,2014-04-06T05:01:52.888Z,item_95
session_2084,2014-04-06T04:57:24.998Z,item_132
session_2084,2014-04-06T04:57:41.796Z,item_134
session_2084,2014-04-06T05:02:28.231Z,item_149
session_2084,2014-04-06T05:01:20.206Z,item_164
session_2084,2014-04-06T05:02:15.238Z,item_221
session_2084,2014-04-06T05:00:21.096Z,item_501
session_2084,2014-04-06T04:55:30.407Z,item_503
session_2084,2014-04-06T05:01:13.869Z,item_524
session_2084,2014-04-06T04:56:33.394Z,item_745
session_2084,2014-04-06T04:56:19.614Z,item_1264
session_2085,2014-04-03T05:09:52.286Z,item_943
session_2085,2014-04-03T05:09:34.299Z,item_944
session_2085,2014-04-03T05:04:35.134Z,item_1164
session_2085,2014-04-03T05:10:10.230Z,item_2459
session_2086,2014-04-03T06:25:28.866Z,item_212
session_2086,2014-04-03T06:24:45.514Z,item_343
session_2087,2014-04-06T12:36:37.296Z,item_163
session_2087,2014-04-06T12:36:14.442Z,item_2460
session_2088,2014-04-05T11:57:48.867Z,item_163
session_2088,2014-04-05T11:58:31.098Z,item_244
session_2088,2014-04-05T11:54:24.625Z,item_253
session_2088,2014-04-05T11:58:55.596Z,item_306
session_2088,2014-04-05T11:56:47.795Z,item_410
session_2089,2014-04-05T17:22:14.168Z,item_160
session_2089,2014-04-05T17:23:43.901Z,item_495
session_2090,2014-04-06T12:15:07.481Z,item_2461
session_2091,2014-04-07T17:10:14.308Z,item_55
session_2092,2014-04-06T23:30:31.733Z,item_594
session_2093,2014-04-02T22:13:01.146Z,item_594
session_2094,2014-04-06T07:47:04.432Z,item_27
session_2094,2014-04-06T07:47:38.482Z,item_135
session_2095,2014-04-01T18:36:49.005Z,item_2462
session_2095,2014-04-01T18:26:17.007Z,item_2463
session_2095,2014-04-01T18:30:08.545Z,item_2464
session_2095,2014-04-01T18:31:52.400Z,item_2465
session_2095,2014-04-01T18:35:02.419Z,item_2466
session_2095,2014-04-01T18:35:51.994Z,item_2467
session_2095,2014-04-01T18:36:27.164Z,item_2468
session_2096,2014-04-07T15:05:12.208Z,item_245
session_2096,2014-04-07T15:05:50.386Z,item_2469
session_2096,2014-04-07T15:06:09.062Z,item_2470
session_2097,2014-04-02T13:31:36.376Z,item_148
session_2097,2014-04-02T13:28:21.623Z,item_240
session_2097,2014-04-02T13:29:01.880Z,item_1965
session_2098,2014-04-05T02:08:40.382Z,item_408
session_2099,2014-04-03T13:28:42.229Z,item_167
session_2100,2014-04-01T18:23:56.242Z,item_215
session_2100,2014-04-01T18:28:59.346Z,item_412
session_2100,2014-04-01T18:24:51.261Z,item_706
session_2101,2014-04-01T19:10:39.615Z,item_422
session_2101,2014-04-01T19:09:36.999Z,item_568
session_2101,2014-04-01T19:36:59.886Z,item_571
session_2101,2014-04-01T19:33:57.884Z,item_1913
session_2101,2014-04-01T19:30:01.246Z,item_1994
session_2102,2014-04-06T19:40:47.994Z,item_2471
session_2102,2014-04-06T19:44:18.503Z,item_2472
session_2103,2014-04-01T08:51:57.483Z,item_579
session_2103,2014-04-01T08:54:29.809Z,item_786
session_2104,2014-04-01T08:35:34.876Z,item_486
session_2105,2014-04-04T16:38:18.974Z,item_67
session_2105,2014-04-04T16:36:26.274Z,item_1316
session_2106,2014-04-04T10:14:06.712Z,item_148
session_2107,2014-04-06T18:57:57.132Z,item_140
session_2108,2014-04-03T21:15:21.674Z,item_140
session_2108,2014-04-03T21:14:21.328Z,item_556
session_2109,2014-04-03T11:44:09.099Z,item_667
session_2109,2014-04-03T12:10:07.379Z,item_798
session_2109,2014-04-03T11:41:02.863Z,item_2473
session_2109,2014-04-03T11:42:02.092Z,item_2474
session_2110,2014-04-05T00:11:48.958Z,item_412
session_2110,2014-04-05T00:13:09.460Z,item_2475
session_2110,2014-04-05T00:13:58.720Z,item_2476
session_2111,2014-04-05T19:17:13.446Z,item_332
session_2112,2014-04-05T20:47:14.979Z,item_221
session_2112,2014-04-05T20:40:14.150Z,item_364
session_2113,2014-04-03T10:05:26.775Z,item_1229
session_2113,2014-04-03T10:08:14.021Z,item_2477
session_2113,2014-04-03T10:09:16.470Z,item_2478
session_2114,2014-04-04T14:41:53.455Z,item_95
session_2115,2014-04-01T12:24:35.177Z,item_903
session_2115,2014-04-01T12:25:35.535Z,item_2479
session_2116,2014-04-04T12:34:00.263Z,item_239
session_2117,2014-04-07T21:03:01.700Z,item_221
session_2117,2014-04-07T20:51:33.443Z,item_1077
session_2117,2014-04-07T20:48:31.022Z,item_2410
session_2117,2014-04-07T20:56:35.122Z,item_2480
session_2118,2014-04-06T17:27:52.755Z,item_30
session_2118,2014-04-06T17:27:29.997Z,item_238
session_2119,2014-04-03T21:31:37.522Z,item_2481
session_2119,2014-04-03T21:32:19.581Z,item_2482
session_2119,2014-04-03T21:33:06.403Z,item_2483
session_2119,2014-04-03T21:33:42.745Z,item_2484
session_2120,2014-04-06T13:19:21.267Z,item_51
session_2120,2014-04-06T13:18:12.576Z,item_53
session_2120,2014-04-06T13:19:10.221Z,item_300
session_2121,2014-04-01T12:54:31.997Z,item_2235
session_2121,2014-04-01T12:54:56.646Z,item_2485
session_2121,2014-04-01T12:55:26.633Z,item_2486
session_2122,2014-04-01T08:22:43.796Z,item_207
session_2122,2014-04-01T08:18:51.174Z,item_359
session_2123,2014-04-06T15:49:09.691Z,item_6
session_2123,2014-04-06T15:46:51.687Z,item_2487
session_2124,2014-04-02T21:29:19.996Z,item_1441
session_2124,2014-04-02T21:32:29.610Z,item_2329
session_2125,2014-04-06T19:43:40.890Z,item_16
session_2125,2014-04-06T19:42:10.418Z,item_17
session_2125,2014-04-06T19:43:07.289Z,item_149
session_2126,2014-04-04T17:52:51.789Z,item_58
session_2126,2014-04-04T17:44:47.583Z,item_276
session_2126,2014-04-04T17:53:00.183Z,item_545
session_2126,2014-04-04T17:50:04.081Z,item_2488
session_2127,2014-04-06T19:26:42.558Z,item_963
session_2127,2014-04-06T19:27:31.653Z,item_2489
session_2128,2014-04-03T20:24:44.265Z,item_42
session_2128,2014-04-03T20:29:10.742Z,item_2490
session_2129,2014-04-04T08:10:03.812Z,item_305
session_2129,2014-04-04T08:07:49.403Z,item_904
session_2130,2014-04-03T13:12:49.690Z,item_342
session_2130,2014-04-03T13:12:00.036Z,item_411
session_2131,2014-04-06T13:52:50.515Z,item_1657
session_2131,2014-04-06T13:49:08.890Z,item_2491
session_2131,2014-04-06T13:49:27.696Z,item_2492
session_2131,2014-04-06T13:56:02.250Z,item_2493
session_2132,2014-04-06T16:11:06.807Z,item_16
session_2132,2014-04-06T16:12:37.233Z,item_2494
session_2133,2014-04-03T07:42:55.228Z,item_156
session_2133,2014-04-03T07:43:25.063Z,item_2495
session_2134,2014-04-04T14:44:44.534Z,item_707
session_2134,2014-04-04T15:24:51.901Z,item_2496
session_2135,2014-04-05T17:20:31.400Z,item_1189
session_2136,2014-04-02T18:33:03.334Z,item_549
session_2137,2014-04-03T08:40:11.850Z,item_53
session_2137,2014-04-03T08:36:58.739Z,item_54
session_2137,2014-04-03T08:49:13.503Z,item_1441
session_2137,2014-04-03T08:35:11.544Z,item_2497
session_2137,2014-04-03T08:41:40.038Z,item_2498
session_2137,2014-04-03T08:53:38.129Z,item_2499
session_2138,2014-04-01T06:03:24.949Z,item_721
session_2139,2014-04-04T16:58:50.405Z,item_506
session_2139,2014-04-04T16:57:38.958Z,item_1053
session_2139,2014-04-04T17:07:35.120Z,item_1093
session_2139,2014-04-04T17:00:55.627Z,item_1408
session_2139,2014-04-04T17:10:06.565Z,item_2500
session_2139,2014-04-04T17:12:06.112Z,item_2501
session_2140,2014-04-02T09:03:31.203Z,item_721
session_2141,2014-04-04T20:25:24.276Z,item_2259
session_2141,2014-04-04T20:24:56.265Z,item_2502
session_2141,2014-04-04T20:28:42.476Z,item_2503
session_2142,2014-04-05T15:04:08.219Z,item_2504
session_2143,2014-04-02T18:31:39.366Z,item_275
session_2143,2014-04-02T18:29:03.325Z,item_301
session_2144,2014-04-07T13:02:45.893Z,item_689
session_2145,2014-04-07T10:59:04.851Z,item_688
session_2145,2014-04-07T10:54:09.807Z,item_978
session_2146,2014-04-06T19:13:20.916Z,item_164
session_2146,2014-04-06T18:57:55.953Z,item_899
session_2146,2014-04-06T19:01:21.532Z,item_1213
session_2146,2014-04-06T19:00:03.011Z,item_1215
session_2147,2014-04-07T19:41:43.793Z,item_1573
session_2147,2014-04-07T19:41:24.277Z,item_1574
session_2147,2014-04-07T19:40:39.717Z,item_2230
session_2148,2014-04-06T21:05:52.320Z,item_2505
session_2149,2014-04-06T16:28:17.359Z,item_503
session_2149,2014-04-06T16:30:17.990Z,item_638
session_2150,2014-04-06T18:39:23.857Z,item_151
session_2150,2014-04-06T18:38:05.499Z,item_694
session_2151,2014-04-05T22:59:04.823Z,item_53
session_2151,2014-04-05T22:58:04.971Z,item_65
session_2151,2014-04-05T22:57:12.493Z,item_76
session_2151,2014-04-05T23:00:45.027Z,item_387
session_2151,2014-04-05T23:01:05.126Z,item_388
session_2151,2014-04-05T22:57:28.303Z,item_501
session_2151,2014-04-05T23:02:14.902Z,item_503
session_2151,2014-04-05T23:01:27.871Z,item_505
session_2151,2014-04-05T22:56:52.476Z,item_715
session_2151,2014-04-05T23:01:55.626Z,item_1264
session_2151,2014-04-05T23:03:12.747Z,item_1823
session_2152,2014-04-03T12:40:56.991Z,item_2049
session_2153,2014-04-07T17:43:26.405Z,item_2506
session_2153,2014-04-07T17:43:53.137Z,item_2507
session_2153,2014-04-07T17:45:03.822Z,item_2508
session_2154,2014-04-04T16:05:20.711Z,item_95
session_2154,2014-04-04T16:04:39.161Z,item_2509
session_2155,2014-04-07T09:35:20.491Z,item_991
session_2155,2014-04-07T09:22:04.575Z,item_994
session_2156,2014-04-06T06:12:27.562Z,item_240
session_2156,2014-04-06T06:11:43.838Z,item_682
session_2156,2014-04-06T06:11:07.770Z,item_2057
session_2156,2014-04-06T06:11:57.806Z,item_2510
session_2156,2014-04-06T06:13:24.976Z,item_2511
session_2156,2014-04-06T06:14:27.424Z,item_2512
session_2157,2014-04-05T18:02:21.783Z,item_253
session_2158,2014-04-07T16:58:42.956Z,item_2186
session_2158,2014-04-07T16:58:46.112Z,item_2513
session_2158,2014-04-07T16:59:58.825Z,item_2514
session_2158,2014-04-07T17:00:11.924Z,item_2515
session_2159,2014-04-03T19:15:39.615Z,item_758
session_2159,2014-04-03T19:10:26.703Z,item_1828
session_2159,2014-04-03T19:15:11.413Z,item_2516
session_2159,2014-04-03T19:18:10.382Z,item_2517
session_2159,2014-04-03T19:19:46.387Z,item_2518
session_2159,2014-04-03T19:24:04.574Z,item_2519
session_2160,2014-04-02T17:51:30.275Z,item_18
session_2160,2014-04-02T17:48:36.785Z,item_36
session_2160,2014-04-02T18:21:51.275Z,item_176
session_2160,2014-04-02T18:16:17.155Z,item_203
session_2160,2014-04-02T18:17:01.318Z,item_204
session_2160,2014-04-02T18:18:28.427Z,item_205
session_2160,2014-04-02T17:48:57.187Z,item_332
session_2160,2014-04-02T18:18:10.929Z,item_421
session_2160,2014-04-02T18:03:15.534Z,item_584
session_2160,2014-04-02T18:01:19.699Z,item_676
session_2160,2014-04-02T17:55:31.411Z,item_695
session_2160,2014-04-02T18:15:18.409Z,item_1183
session_2160,2014-04-02T18:22:46.978Z,item_1417
session_2161,2014-04-01T04:27:38.044Z,item_2520
session_2162,2014-04-04T17:47:57.411Z,item_2155
session_2162,2014-04-04T17:47:25.678Z,item_2521
session_2162,2014-04-04T17:48:33.293Z,item_2522
session_2163,2014-04-03T10:19:11.623Z,item_152
session_2163,2014-04-03T10:20:34.992Z,item_244
session_2164,2014-04-06T14:57:05.899Z,item_714
session_2164,2014-04-06T14:56:47.783Z,item_1288
session_2165,2014-04-07T10:56:20.594Z,item_204
session_2165,2014-04-07T10:55:17.843Z,item_205
session_2165,2014-04-07T10:53:23.094Z,item_680
session_2166,2014-04-06T18:07:22.608Z,item_164
session_2166,2014-04-06T18:07:47.410Z,item_288
session_2166,2014-04-06T18:05:39.552Z,item_561
session_2167,2014-04-05T12:57:28.584Z,item_866
session_2168,2014-04-06T16:56:13.634Z,item_162
session_2168,2014-04-06T16:57:22.690Z,item_253
session_2168,2014-04-06T16:55:34.904Z,item_288
session_2168,2014-04-06T16:58:19.453Z,item_375
session_2169,2014-04-04T21:09:31.285Z,item_40
session_2169,2014-04-04T21:08:47.497Z,item_2523
session_2170,2014-04-02T19:39:23.397Z,item_1965
session_2171,2014-04-02T11:29:42.099Z,item_288
session_2171,2014-04-02T11:31:32.412Z,item_925
session_2172,2014-04-06T10:11:33.567Z,item_35
session_2172,2014-04-06T10:14:27.097Z,item_2524
session_2173,2014-04-02T15:54:59.995Z,item_579
session_2173,2014-04-02T15:55:39.361Z,item_1682
session_2174,2014-04-02T12:46:54.732Z,item_410
session_2174,2014-04-02T12:49:41.789Z,item_2525
session_2175,2014-04-02T17:55:21.819Z,item_122
session_2175,2014-04-02T17:55:36.631Z,item_301
session_2175,2014-04-02T17:59:09.593Z,item_335
session_2175,2014-04-02T17:56:03.081Z,item_378
session_2176,2014-04-04T09:20:18.908Z,item_32
session_2176,2014-04-04T09:19:30.808Z,item_351
session_2177,2014-04-01T09:47:23.893Z,item_116
session_2177,2014-04-01T09:46:25.579Z,item_203
session_2178,2014-04-04T06:45:31.747Z,item_91
session_2178,2014-04-04T06:50:49.898Z,item_473
session_2179,2014-04-02T12:33:57.101Z,item_379
session_2179,2014-04-02T12:37:45.389Z,item_2034
session_2180,2014-04-05T16:35:37.578Z,item_2526
session_2180,2014-04-05T16:37:47.019Z,item_2527
session_2181,2014-04-02T19:18:03.447Z,item_359
session_2181,2014-04-02T19:19:24.039Z,item_2528
session_2182,2014-04-05T18:12:48.923Z,item_422
session_2182,2014-04-05T18:12:48.754Z,item_571
session_2183,2014-04-07T09:26:54.011Z,item_534
session_2183,2014-04-07T09:26:16.947Z,item_743
session_2184,2014-04-03T06:31:22.903Z,item_2158
session_2184,2014-04-03T06:30:44.566Z,item_2529
session_2184,2014-04-03T06:31:31.336Z,item_2530
session_2185,2014-04-07T08:41:05.900Z,item_235
session_2185,2014-04-07T08:41:05.515Z,item_241
session_2185,2014-04-07T08:41:05.776Z,item_418
session_2185,2014-04-07T08:41:05.471Z,item_419
session_2185,2014-04-07T08:41:05.753Z,item_451
session_2185,2014-04-07T08:41:05.807Z,item_1288
session_2186,2014-04-01T21:33:14.958Z,item_412
session_2186,2014-04-01T21:28:37.406Z,item_2531
session_2187,2014-04-02T21:24:15.793Z,item_302
session_2187,2014-04-02T21:23:56.633Z,item_305
session_2188,2014-04-07T18:02:08.808Z,item_148
session_2189,2014-04-02T20:23:02.041Z,item_2022
session_2190,2014-04-01T17:56:02.536Z,item_303
session_2190,2014-04-01T17:59:08.884Z,item_2020
session_2191,2014-04-01T15:16:12.591Z,item_10
session_2191,2014-04-01T15:16:31.707Z,item_473
session_2192,2014-04-03T15:51:11.586Z,item_1462
session_2192,2014-04-03T15:51:02.272Z,item_1922
session_2192,2014-04-03T15:51:21.301Z,item_2532
session_2192,2014-04-03T15:51:33.470Z,item_2533
session_2192,2014-04-03T16:15:10.655Z,item_2534
session_2192,2014-04-03T16:15:50.224Z,item_2535
session_2193,2014-04-01T11:07:22.212Z,item_1682
session_2193,2014-04-01T11:08:39.547Z,item_2236
session_2193,2014-04-01T11:04:02.981Z,item_2313
session_2194,2014-04-03T08:40:46.548Z,item_367
session_2194,2014-04-03T08:42:31.195Z,item_368
session_2194,2014-04-03T08:36:53.594Z,item_406
session_2194,2014-04-03T09:04:12.520Z,item_412
session_2195,2014-04-02T11:06:41.118Z,item_463
session_2195,2014-04-02T11:05:55.997Z,item_2536
session_2196,2014-04-03T10:31:32.776Z,item_196
session_2196,2014-04-03T10:30:16.956Z,item_215
session_2197,2014-04-01T11:27:30.925Z,item_2537
session_2197,2014-04-01T11:27:58.068Z,item_2538
session_2198,2014-04-01T08:52:18.217Z,item_160
session_2199,2014-04-02T07:15:01.063Z,item_647
session_2199,2014-04-02T07:12:45.492Z,item_998
session_2199,2014-04-02T07:14:03.494Z,item_1514
session_2199,2014-04-02T07:14:30.486Z,item_1916
session_2200,2014-04-02T17:48:24.555Z,item_521
session_2200,2014-04-02T17:52:14.475Z,item_966
session_2200,2014-04-02T17:42:44.211Z,item_2394
session_2200,2014-04-02T17:44:58.238Z,item_2539
session_2200,2014-04-02T17:50:05.414Z,item_2540
session_2200,2014-04-02T17:51:12.923Z,item_2541
session_2201,2014-04-05T08:07:01.420Z,item_521
session_2201,2014-04-05T08:08:06.202Z,item_2412
session_2201,2014-04-05T08:06:01.626Z,item_2540
session_2202,2014-04-06T09:17:01.055Z,item_367
session_2202,2014-04-06T09:19:37.775Z,item_368
session_2203,2014-04-01T17:20:18.721Z,item_122
session_2203,2014-04-01T17:21:08.316Z,item_303
session_2203,2014-04-01T17:20:53.583Z,item_304
session_2204,2014-04-03T21:16:50.520Z,item_2226
session_2204,2014-04-03T21:19:33.645Z,item_2542
